timestamp,strategy,dynamic_prediction,ghr_on,ghr_bits,bht_index_bits,bht_history_bits,cycle_label,max_cycles,status,elapsed_s,sim_end_reason,inst_num,cycle_num,cpi,branch_count,branch_taken_count,branch_pred_taken_count,branch_pred_correct,branch_pred_wrong,branch_pred_accuracy,branch_taken_rate,branch_pred_taken_rate,branch_mispredict_rate,jal_count,jal_pred_accuracy,ctrl_pred_count,ctrl_pred_accuracy,ctrl_mispredict_rate,run_dir
2026-04-23T22:46:06,ghr_on,1,1,1,4,2,50M,50000000,pass,63.133,MAXCYCLES_TIMEOUT,49916951,49999999,1.001664,138008,94432,105238,118950,19058,86.190656,68.425019,76.255,13.809344,24548016,99.999474,24686024,99.922276,0.077724,quantification/pred/record/dynamic/ghr_on/ghr1_idx4_hist2/cycles_50M
2026-04-23T22:59:57,ghr_on,1,1,1,4,2,640M,640000000,pass,620.892,MAXCYCLES_TIMEOUT,639916951,639999999,1.00013,138008,94432,105238,118950,19058,86.190656,68.425019,76.255,13.809344,319548016,99.99996,319686024,99.993998,0.006002,quantification/pred/record/dynamic/ghr_on/ghr1_idx4_hist2/cycles_640M
2026-04-23T23:01:55,ghr_on,1,1,1,4,2,750M,750000000,pass,724.903,MAXCYCLES_TIMEOUT,749916951,749999999,1.000111,138008,94432,105238,118950,19058,86.190656,68.425019,76.255,13.809344,374548016,99.999966,374686024,99.994879,0.005121,quantification/pred/record/dynamic/ghr_on/ghr1_idx4_hist2/cycles_750M
2026-04-23T23:11:30,ghr_on,1,1,1,5,2,1000M,1000000000,pass,776.892,MAXCYCLES_TIMEOUT,999921577,999999999,1.000078,138008,94432,104905,121263,16745,87.866645,68.425019,76.013709,12.133355,499550329,99.999974,499688337,99.996623,0.003377,quantification/pred/record/dynamic/ghr_on/ghr1_idx5_hist2/cycles_1000M
2026-04-23T22:56:33,ghr_on,1,1,1,5,2,100M,100000000,pass,132.496,MAXCYCLES_TIMEOUT,99921577,99999999,1.000785,138008,94432,104905,121263,16745,87.866645,68.425019,76.013709,12.133355,49550329,99.99974,49688337,99.96604,0.03396,quantification/pred/record/dynamic/ghr_on/ghr1_idx5_hist2/cycles_100M
2026-04-23T22:53:31,ghr_on,1,1,1,5,2,10M,10000000,pass,21.734,MAXCYCLES_TIMEOUT,9921577,9999999,1.007904,138008,94432,104905,121263,16745,87.866645,68.425019,76.013709,12.133355,4550329,99.997165,4688337,99.640086,0.359914,quantification/pred/record/dynamic/ghr_on/ghr1_idx5_hist2/cycles_10M
2026-04-23T22:53:09,ghr_on,1,1,1,5,2,1M,1000000,pass,17.043,MAXCYCLES_TIMEOUT,921577,999999,1.085095,138008,94432,104905,121263,16745,87.866645,68.425019,76.013709,12.133355,50329,99.743687,188337,91.040528,8.959472,quantification/pred/record/dynamic/ghr_on/ghr1_idx5_hist2/cycles_1M
2026-04-23T22:58:33,ghr_on,1,1,1,5,2,200M,200000000,pass,238.835,MAXCYCLES_TIMEOUT,199921577,199999999,1.000392,138008,94432,104905,121263,16745,87.866645,68.425019,76.013709,12.133355,99550329,99.99987,99688337,99.983073,0.016927,quantification/pred/record/dynamic/ghr_on/ghr1_idx5_hist2/cycles_200M
2026-04-23T23:03:15,ghr_on,1,1,1,5,2,500M,500000000,pass,409.168,MAXCYCLES_TIMEOUT,499921577,499999999,1.000157,138008,94432,104905,121263,16745,87.866645,68.425019,76.013709,12.133355,249550329,99.999948,249688337,99.993242,0.006758,quantification/pred/record/dynamic/ghr_on/ghr1_idx5_hist2/cycles_500M
2026-04-23T22:54:34,ghr_on,1,1,1,5,2,50M,50000000,pass,63.323,MAXCYCLES_TIMEOUT,49921577,49999999,1.001571,138008,94432,104905,121263,16745,87.866645,68.425019,76.013709,12.133355,24550329,99.999475,24688337,99.931652,0.068348,quantification/pred/record/dynamic/ghr_on/ghr1_idx5_hist2/cycles_50M
2026-04-23T23:06:43,ghr_on,1,1,1,5,2,640M,640000000,pass,609.121,MAXCYCLES_TIMEOUT,639921577,639999999,1.000123,138008,94432,104905,121263,16745,87.866645,68.425019,76.013709,12.133355,319550329,99.99996,319688337,99.994722,0.005278,quantification/pred/record/dynamic/ghr_on/ghr1_idx5_hist2/cycles_640M
2026-04-23T23:05:55,ghr_on,1,1,1,5,2,750M,750000000,pass,554.172,MAXCYCLES_TIMEOUT,749921577,749999999,1.000105,138008,94432,104905,121263,16745,87.866645,68.425019,76.013709,12.133355,374550329,99.999966,374688337,99.995497,0.004503,quantification/pred/record/dynamic/ghr_on/ghr1_idx5_hist2/cycles_750M
2026-04-23T23:14:50,ghr_on,1,1,1,6,2,1000M,1000000000,pass,682.882,MAXCYCLES_TIMEOUT,999914513,999999999,1.000085,138008,94432,109957,117731,20277,85.307373,68.425019,79.674367,14.692627,499546798,99.999974,499684806,99.995916,0.004084,quantification/pred/record/dynamic/ghr_on/ghr1_idx6_hist2/cycles_1000M
2026-04-23T23:01:55,ghr_on,1,1,1,6,2,100M,100000000,pass,81.041,MAXCYCLES_TIMEOUT,99914513,99999999,1.000856,138008,94432,109957,117731,20277,85.307373,68.425019,79.674367,14.692627,49546798,99.999738,49684806,99.958927,0.041073,quantification/pred/record/dynamic/ghr_on/ghr1_idx6_hist2/cycles_100M
2026-04-23T23:00:20,ghr_on,1,1,1,6,2,10M,10000000,pass,13.41,MAXCYCLES_TIMEOUT,9914513,9999999,1.008622,138008,94432,109957,117731,20277,85.307373,68.425019,79.674367,14.692627,4546798,99.997141,4684806,99.5644,0.4356,quantification/pred/record/dynamic/ghr_on/ghr1_idx6_hist2/cycles_10M
2026-04-23T23:00:07,ghr_on,1,1,1,6,2,1M,1000000,pass,9.513,MAXCYCLES_TIMEOUT,914513,999999,1.093477,138008,94432,109957,117731,20277,85.307373,68.425019,79.674367,14.692627,46798,99.72221,184806,88.95761,11.04239,quantification/pred/record/dynamic/ghr_on/ghr1_idx6_hist2/cycles_1M
2026-04-23T23:03:27,ghr_on,1,1,1,6,2,200M,200000000,pass,141.884,MAXCYCLES_TIMEOUT,199914513,199999999,1.000428,138008,94432,109957,117731,20277,85.307373,68.425019,79.674367,14.692627,99546798,99.999869,99684806,99.979528,0.020472,quantification/pred/record/dynamic/ghr_on/ghr1_idx6_hist2/cycles_200M
2026-04-23T23:07:44,ghr_on,1,1,1,6,2,500M,500000000,pass,349.248,MAXCYCLES_TIMEOUT,499914513,499999999,1.000171,138008,94432,109957,117731,20277,85.307373,68.425019,79.674367,14.692627,249546798,99.999948,249684806,99.991827,0.008173,quantification/pred/record/dynamic/ghr_on/ghr1_idx6_hist2/cycles_500M
2026-04-23T23:01:05,ghr_on,1,1,1,6,2,50M,50000000,pass,45.186,MAXCYCLES_TIMEOUT,49914513,49999999,1.001713,138008,94432,109957,117731,20277,85.307373,68.425019,79.674367,14.692627,24546798,99.99947,24684806,99.91733,0.08267,quantification/pred/record/dynamic/ghr_on/ghr1_idx6_hist2/cycles_50M
2026-04-23T23:09:57,ghr_on,1,1,1,6,2,640M,640000000,pass,481.529,MAXCYCLES_TIMEOUT,639914513,639999999,1.000134,138008,94432,109957,117731,20277,85.307373,68.425019,79.674367,14.692627,319546798,99.999959,319684806,99.993617,0.006383,quantification/pred/record/dynamic/ghr_on/ghr1_idx6_hist2/cycles_640M
2026-04-23T23:12:07,ghr_on,1,1,1,6,2,750M,750000000,pass,531.468,MAXCYCLES_TIMEOUT,749914513,749999999,1.000114,138008,94432,109957,117731,20277,85.307373,68.425019,79.674367,14.692627,374546798,99.999965,374684806,99.994554,0.005446,quantification/pred/record/dynamic/ghr_on/ghr1_idx6_hist2/cycles_750M
2026-04-23T23:21:11,ghr_on,1,1,1,7,2,1000M,1000000000,pass,697.042,MAXCYCLES_TIMEOUT,999920523,999999999,1.000079,138008,94432,106576,120736,17272,87.484783,68.425019,77.224509,12.515217,499549806,99.999974,499687814,99.996517,0.003483,quantification/pred/record/dynamic/ghr_on/ghr1_idx7_hist2/cycles_1000M
2026-04-23T23:07:17,ghr_on,1,1,1,7,2,100M,100000000,pass,78.674,MAXCYCLES_TIMEOUT,99920523,99999999,1.000795,138008,94432,106576,120736,17272,87.484783,68.425019,77.224509,12.515217,49549806,99.999736,49687814,99.964975,0.035025,quantification/pred/record/dynamic/ghr_on/ghr1_idx7_hist2/cycles_100M
2026-04-23T23:05:58,ghr_on,1,1,1,7,2,10M,10000000,pass,22.224,MAXCYCLES_TIMEOUT,9920523,9999999,1.008011,138008,94432,106576,120736,17272,87.484783,68.425019,77.224509,12.515217,4549806,99.997121,4687814,99.628761,0.371239,quantification/pred/record/dynamic/ghr_on/ghr1_idx7_hist2/cycles_10M
2026-04-23T23:05:36,ghr_on,1,1,1,7,2,1M,1000000,pass,9.698,MAXCYCLES_TIMEOUT,920523,999999,1.086338,138008,94432,106576,120736,17272,87.484783,68.425019,77.224509,12.515217,49806,99.736979,187814,90.733918,9.266082,quantification/pred/record/dynamic/ghr_on/ghr1_idx7_hist2/cycles_1M
2026-04-23T23:09:34,ghr_on,1,1,1,7,2,200M,200000000,pass,171.114,MAXCYCLES_TIMEOUT,199920523,199999999,1.000398,138008,94432,106576,120736,17272,87.484783,68.425019,77.224509,12.515217,99549806,99.999868,99687814,99.982543,0.017457,quantification/pred/record/dynamic/ghr_on/ghr1_idx7_hist2/cycles_200M
2026-04-23T23:13:38,ghr_on,1,1,1,7,2,500M,500000000,pass,404.826,MAXCYCLES_TIMEOUT,499920523,499999999,1.000159,138008,94432,106576,120736,17272,87.484783,68.425019,77.224509,12.515217,249549806,99.999948,249687814,99.99303,0.00697,quantification/pred/record/dynamic/ghr_on/ghr1_idx7_hist2/cycles_500M
2026-04-23T23:06:53,ghr_on,1,1,1,7,2,50M,50000000,pass,57.386,MAXCYCLES_TIMEOUT,49920523,49999999,1.001592,138008,94432,106576,120736,17272,87.484783,68.425019,77.224509,12.515217,24549806,99.999466,24687814,99.929508,0.070492,quantification/pred/record/dynamic/ghr_on/ghr1_idx7_hist2/cycles_50M
2026-04-23T23:16:04,ghr_on,1,1,1,7,2,640M,640000000,pass,527.511,MAXCYCLES_TIMEOUT,639920523,639999999,1.000124,138008,94432,106576,120736,17272,87.484783,68.425019,77.224509,12.515217,319549806,99.999959,319687814,99.994556,0.005444,quantification/pred/record/dynamic/ghr_on/ghr1_idx7_hist2/cycles_640M
2026-04-23T23:17:58,ghr_on,1,1,1,7,2,750M,750000000,pass,614.602,MAXCYCLES_TIMEOUT,749920523,749999999,1.000106,138008,94432,106576,120736,17272,87.484783,68.425019,77.224509,12.515217,374549806,99.999965,374687814,99.995355,0.004645,quantification/pred/record/dynamic/ghr_on/ghr1_idx7_hist2/cycles_750M
2026-04-23T23:25:50,ghr_on,1,1,1,8,2,1000M,1000000000,pass,713.251,MAXCYCLES_TIMEOUT,999920725,999999999,1.000079,138008,94432,106501,120837,17171,87.557968,68.425019,77.170164,12.442032,499549907,99.999974,499687915,99.996537,0.003463,quantification/pred/record/dynamic/ghr_on/ghr1_idx8_hist2/cycles_1000M
2026-04-23T23:12:29,ghr_on,1,1,1,8,2,100M,100000000,pass,79.716,MAXCYCLES_TIMEOUT,99920725,99999999,1.000793,138008,94432,106501,120837,17171,87.557968,68.425019,77.170164,12.442032,49549907,99.999736,49687915,99.965179,0.034821,quantification/pred/record/dynamic/ghr_on/ghr1_idx8_hist2/cycles_100M
2026-04-23T23:10:23,ghr_on,1,1,1,8,2,10M,10000000,pass,15.498,MAXCYCLES_TIMEOUT,9920725,9999999,1.007991,138008,94432,106501,120837,17171,87.557968,68.425019,77.170164,12.442032,4549907,99.997121,4687915,99.630923,0.369077,quantification/pred/record/dynamic/ghr_on/ghr1_idx8_hist2/cycles_10M
2026-04-23T23:10:07,ghr_on,1,1,1,8,2,1M,1000000,pass,10.656,MAXCYCLES_TIMEOUT,920725,999999,1.0861,138008,94432,106501,120837,17171,87.557968,68.425019,77.170164,12.442032,49907,99.737512,187915,90.792646,9.207354,quantification/pred/record/dynamic/ghr_on/ghr1_idx8_hist2/cycles_1M
2026-04-23T23:13:57,ghr_on,1,1,1,8,2,200M,200000000,pass,146.719,MAXCYCLES_TIMEOUT,199920725,199999999,1.000397,138008,94432,106501,120837,17171,87.557968,68.425019,77.170164,12.442032,99549907,99.999868,99687915,99.982644,0.017356,quantification/pred/record/dynamic/ghr_on/ghr1_idx8_hist2/cycles_200M
2026-04-23T23:17:57,ghr_on,1,1,1,8,2,500M,500000000,pass,350.454,MAXCYCLES_TIMEOUT,499920725,499999999,1.000159,138008,94432,106501,120837,17171,87.557968,68.425019,77.170164,12.442032,249549907,99.999948,249687915,99.993071,0.006929,quantification/pred/record/dynamic/ghr_on/ghr1_idx8_hist2/cycles_500M
2026-04-23T23:11:09,ghr_on,1,1,1,8,2,50M,50000000,pass,46.178,MAXCYCLES_TIMEOUT,49920725,49999999,1.001588,138008,94432,106501,120837,17171,87.557968,68.425019,77.170164,12.442032,24549907,99.999466,24687915,99.929917,0.070083,quantification/pred/record/dynamic/ghr_on/ghr1_idx8_hist2/cycles_50M
2026-04-23T23:20:13,ghr_on,1,1,1,8,2,640M,640000000,pass,464.572,MAXCYCLES_TIMEOUT,639920725,639999999,1.000124,138008,94432,106501,120837,17171,87.557968,68.425019,77.170164,12.442032,319549907,99.999959,319687915,99.994588,0.005412,quantification/pred/record/dynamic/ghr_on/ghr1_idx8_hist2/cycles_640M
2026-04-23T23:22:16,ghr_on,1,1,1,8,2,750M,750000000,pass,518.675,MAXCYCLES_TIMEOUT,749920725,749999999,1.000106,138008,94432,106501,120837,17171,87.557968,68.425019,77.170164,12.442032,374549907,99.999965,374687915,99.995382,0.004618,quantification/pred/record/dynamic/ghr_on/ghr1_idx8_hist2/cycles_750M
2026-04-23T23:30:45,ghr_on,1,1,1,9,2,1000M,1000000000,pass,687.366,MAXCYCLES_TIMEOUT,999925937,999999999,1.000074,138008,94432,103701,123443,14565,89.446264,68.425019,75.141296,10.553736,499552513,99.999974,499690521,99.997059,0.002941,quantification/pred/record/dynamic/ghr_on/ghr1_idx9_hist2/cycles_1000M
2026-04-23T23:17:17,ghr_on,1,1,1,9,2,100M,100000000,pass,72.991,MAXCYCLES_TIMEOUT,99925937,99999999,1.000741,138008,94432,103701,123443,14565,89.446264,68.425019,75.141296,10.553736,49552513,99.999736,49690521,99.970425,0.029575,quantification/pred/record/dynamic/ghr_on/ghr1_idx9_hist2/cycles_100M
2026-04-23T23:15:22,ghr_on,1,1,1,9,2,10M,10000000,pass,18.794,MAXCYCLES_TIMEOUT,9925937,9999999,1.007461,138008,94432,103701,123443,14565,89.446264,68.425019,75.141296,10.553736,4552513,99.997122,4690521,99.686687,0.313313,quantification/pred/record/dynamic/ghr_on/ghr1_idx9_hist2/cycles_10M
2026-04-23T23:15:03,ghr_on,1,1,1,9,2,1M,1000000,pass,13.305,MAXCYCLES_TIMEOUT,925937,999999,1.079986,138008,94432,103701,123443,14565,89.446264,68.425019,75.141296,10.553736,52513,99.750538,190521,92.286415,7.713585,quantification/pred/record/dynamic/ghr_on/ghr1_idx9_hist2/cycles_1M
2026-04-23T23:19:18,ghr_on,1,1,1,9,2,200M,200000000,pass,192.633,MAXCYCLES_TIMEOUT,199925937,199999999,1.00037,138008,94432,103701,123443,14565,89.446264,68.425019,75.141296,10.553736,99552513,99.999868,99690521,99.985258,0.014742,quantification/pred/record/dynamic/ghr_on/ghr1_idx9_hist2/cycles_200M
2026-04-23T23:22:48,ghr_on,1,1,1,9,2,500M,500000000,pass,330.717,MAXCYCLES_TIMEOUT,499925937,499999999,1.000148,138008,94432,103701,123443,14565,89.446264,68.425019,75.141296,10.553736,249552513,99.999948,249690521,99.994114,0.005886,quantification/pred/record/dynamic/ghr_on/ghr1_idx9_hist2/cycles_500M
2026-04-23T23:16:05,ghr_on,1,1,1,9,2,50M,50000000,pass,43.387,MAXCYCLES_TIMEOUT,49925937,49999999,1.001483,138008,94432,103701,123443,14565,89.446264,68.425019,75.141296,10.553736,24552513,99.999466,24690521,99.940479,0.059521,quantification/pred/record/dynamic/ghr_on/ghr1_idx9_hist2/cycles_50M
2026-04-23T23:24:58,ghr_on,1,1,1,9,2,640M,640000000,pass,420.58,MAXCYCLES_TIMEOUT,639925937,639999999,1.000116,138008,94432,103701,123443,14565,89.446264,68.425019,75.141296,10.553736,319552513,99.999959,319690521,99.995403,0.004597,quantification/pred/record/dynamic/ghr_on/ghr1_idx9_hist2/cycles_640M
2026-04-23T23:26:53,ghr_on,1,1,1,9,2,750M,750000000,pass,534.258,MAXCYCLES_TIMEOUT,749925937,749999999,1.000099,138008,94432,103701,123443,14565,89.446264,68.425019,75.141296,10.553736,374552513,99.999965,374690521,99.996078,0.003922,quantification/pred/record/dynamic/ghr_on/ghr1_idx9_hist2/cycles_750M
2026-04-24T00:17:53,ghr_on,1,1,2,10,2,1000M,1000000000,pass,627.121,MAXCYCLES_TIMEOUT,999925069,999999999,1.000075,138008,94432,103457,123009,14999,89.131789,68.425019,74.964495,10.868211,499552078,99.999974,499690086,99.996972,0.003028,quantification/pred/record/dynamic/ghr_on/ghr2_idx10_hist2/cycles_1000M
2026-04-24T00:06:09,ghr_on,1,1,2,10,2,100M,100000000,pass,65.861,MAXCYCLES_TIMEOUT,99925069,99999999,1.00075,138008,94432,103457,123009,14999,89.131789,68.425019,74.964495,10.868211,49552078,99.999738,49690086,99.969553,0.030447,quantification/pred/record/dynamic/ghr_on/ghr2_idx10_hist2/cycles_100M
2026-04-24T00:05:03,ghr_on,1,1,2,10,2,10M,10000000,pass,14.648,MAXCYCLES_TIMEOUT,9925069,9999999,1.00755,138008,94432,103457,123009,14999,89.131789,68.425019,74.964495,10.868211,4552078,99.997144,4690086,99.677426,0.322574,quantification/pred/record/dynamic/ghr_on/ghr2_idx10_hist2/cycles_10M
2026-04-24T00:04:54,ghr_on,1,1,2,10,2,1M,1000000,pass,7.352,MAXCYCLES_TIMEOUT,925069,999999,1.080999,138008,94432,103457,123009,14999,89.131789,68.425019,74.964495,10.868211,52078,99.750374,190086,92.040971,7.959029,quantification/pred/record/dynamic/ghr_on/ghr2_idx10_hist2/cycles_1M
2026-04-24T00:07:26,ghr_on,1,1,2,10,2,200M,200000000,pass,133.56,MAXCYCLES_TIMEOUT,199925069,199999999,1.000375,138008,94432,103457,123009,14999,89.131789,68.425019,74.964495,10.868211,99552078,99.999869,99690086,99.984824,0.015176,quantification/pred/record/dynamic/ghr_on/ghr2_idx10_hist2/cycles_200M
2026-04-24T00:10:30,ghr_on,1,1,2,10,2,500M,500000000,pass,299.627,MAXCYCLES_TIMEOUT,499925069,499999999,1.00015,138008,94432,103457,123009,14999,89.131789,68.425019,74.964495,10.868211,249552078,99.999948,249690086,99.993941,0.006059,quantification/pred/record/dynamic/ghr_on/ghr2_idx10_hist2/cycles_500M
2026-04-24T00:05:31,ghr_on,1,1,2,10,2,50M,50000000,pass,36.848,MAXCYCLES_TIMEOUT,49925069,49999999,1.001501,138008,94432,103457,123009,14999,89.131789,68.425019,74.964495,10.868211,24552078,99.999471,24690086,99.938724,0.061276,quantification/pred/record/dynamic/ghr_on/ghr2_idx10_hist2/cycles_50M
2026-04-24T00:13:01,ghr_on,1,1,2,10,2,640M,640000000,pass,411.962,MAXCYCLES_TIMEOUT,639925069,639999999,1.000117,138008,94432,103457,123009,14999,89.131789,68.425019,74.964495,10.868211,319552078,99.999959,319690086,99.995268,0.004732,quantification/pred/record/dynamic/ghr_on/ghr2_idx10_hist2/cycles_640M
2026-04-24T00:14:37,ghr_on,1,1,2,10,2,750M,750000000,pass,484.231,MAXCYCLES_TIMEOUT,749925069,749999999,1.0001,138008,94432,103457,123009,14999,89.131789,68.425019,74.964495,10.868211,374552078,99.999965,374690086,99.995962,0.004038,quantification/pred/record/dynamic/ghr_on/ghr2_idx10_hist2/cycles_750M
2026-04-24T00:23:35,ghr_on,1,1,2,11,2,1000M,1000000000,pass,717.266,MAXCYCLES_TIMEOUT,999925135,999999999,1.000075,138008,94432,103378,123042,14966,89.155701,68.425019,74.907252,10.844299,499552112,99.999974,499690120,99.996979,0.003021,quantification/pred/record/dynamic/ghr_on/ghr2_idx11_hist2/cycles_1000M
2026-04-24T00:10:08,ghr_on,1,1,2,11,2,100M,100000000,pass,65.071,MAXCYCLES_TIMEOUT,99925135,99999999,1.000749,138008,94432,103378,123042,14966,89.155701,68.425019,74.907252,10.844299,49552112,99.999736,49690120,99.969618,0.030382,quantification/pred/record/dynamic/ghr_on/ghr2_idx11_hist2/cycles_100M
2026-04-24T00:08:55,ghr_on,1,1,2,11,2,10M,10000000,pass,16.056,MAXCYCLES_TIMEOUT,9925135,9999999,1.007543,138008,94432,103378,123042,14966,89.155701,68.425019,74.907252,10.844299,4552112,99.997122,4690120,99.678111,0.321889,quantification/pred/record/dynamic/ghr_on/ghr2_idx11_hist2/cycles_10M
2026-04-24T00:08:39,ghr_on,1,1,2,11,2,1M,1000000,pass,8.029,MAXCYCLES_TIMEOUT,925135,999999,1.080922,138008,94432,103378,123042,14966,89.155701,68.425019,74.907252,10.844299,52112,99.748618,190120,92.059226,7.940774,quantification/pred/record/dynamic/ghr_on/ghr2_idx11_hist2/cycles_1M
2026-04-24T00:11:38,ghr_on,1,1,2,11,2,200M,200000000,pass,126.94,MAXCYCLES_TIMEOUT,199925135,199999999,1.000374,138008,94432,103378,123042,14966,89.155701,68.425019,74.907252,10.844299,99552112,99.999868,99690120,99.984856,0.015144,quantification/pred/record/dynamic/ghr_on/ghr2_idx11_hist2/cycles_200M
2026-04-24T00:15:59,ghr_on,1,1,2,11,2,500M,500000000,pass,350.373,MAXCYCLES_TIMEOUT,499925135,499999999,1.00015,138008,94432,103378,123042,14966,89.155701,68.425019,74.907252,10.844299,249552112,99.999948,249690120,99.993954,0.006046,quantification/pred/record/dynamic/ghr_on/ghr2_idx11_hist2/cycles_500M
2026-04-24T00:09:31,ghr_on,1,1,2,11,2,50M,50000000,pass,36.497,MAXCYCLES_TIMEOUT,49925135,49999999,1.0015,138008,94432,103378,123042,14966,89.155701,68.425019,74.907252,10.844299,24552112,99.999466,24690120,99.938854,0.061146,quantification/pred/record/dynamic/ghr_on/ghr2_idx11_hist2/cycles_50M
2026-04-24T00:17:36,ghr_on,1,1,2,11,2,640M,640000000,pass,425.947,MAXCYCLES_TIMEOUT,639925135,639999999,1.000117,138008,94432,103378,123042,14966,89.155701,68.425019,74.907252,10.844299,319552112,99.999959,319690120,99.995278,0.004722,quantification/pred/record/dynamic/ghr_on/ghr2_idx11_hist2/cycles_640M
2026-04-24T00:17:52,ghr_on,1,1,2,11,2,750M,750000000,pass,433.178,MAXCYCLES_TIMEOUT,749925135,749999999,1.0001,138008,94432,103378,123042,14966,89.155701,68.425019,74.907252,10.844299,374552112,99.999965,374690120,99.995971,0.004029,quantification/pred/record/dynamic/ghr_on/ghr2_idx11_hist2/cycles_750M
2026-04-24T00:25:45,ghr_on,1,1,2,12,2,1000M,1000000000,pass,575.322,MAXCYCLES_TIMEOUT,999925135,999999999,1.000075,138008,94432,103378,123042,14966,89.155701,68.425019,74.907252,10.844299,499552112,99.999974,499690120,99.996979,0.003021,quantification/pred/record/dynamic/ghr_on/ghr2_idx12_hist2/cycles_1000M
2026-04-24T00:14:48,ghr_on,1,1,2,12,2,100M,100000000,pass,65.81,MAXCYCLES_TIMEOUT,99925135,99999999,1.000749,138008,94432,103378,123042,14966,89.155701,68.425019,74.907252,10.844299,49552112,99.999736,49690120,99.969618,0.030382,quantification/pred/record/dynamic/ghr_on/ghr2_idx12_hist2/cycles_100M
2026-04-24T00:13:31,ghr_on,1,1,2,12,2,10M,10000000,pass,17.263,MAXCYCLES_TIMEOUT,9925135,9999999,1.007543,138008,94432,103378,123042,14966,89.155701,68.425019,74.907252,10.844299,4552112,99.997122,4690120,99.678111,0.321889,quantification/pred/record/dynamic/ghr_on/ghr2_idx12_hist2/cycles_10M
2026-04-24T00:13:13,ghr_on,1,1,2,12,2,1M,1000000,pass,12.108,MAXCYCLES_TIMEOUT,925135,999999,1.080922,138008,94432,103378,123042,14966,89.155701,68.425019,74.907252,10.844299,52112,99.748618,190120,92.059226,7.940774,quantification/pred/record/dynamic/ghr_on/ghr2_idx12_hist2/cycles_1M
2026-04-24T00:16:10,ghr_on,1,1,2,12,2,200M,200000000,pass,118.882,MAXCYCLES_TIMEOUT,199925135,199999999,1.000374,138008,94432,103378,123042,14966,89.155701,68.425019,74.907252,10.844299,99552112,99.999868,99690120,99.984856,0.015144,quantification/pred/record/dynamic/ghr_on/ghr2_idx12_hist2/cycles_200M
2026-04-24T00:19:28,ghr_on,1,1,2,12,2,500M,500000000,pass,291.275,MAXCYCLES_TIMEOUT,499925135,499999999,1.00015,138008,94432,103378,123042,14966,89.155701,68.425019,74.907252,10.844299,249552112,99.999948,249690120,99.993954,0.006046,quantification/pred/record/dynamic/ghr_on/ghr2_idx12_hist2/cycles_500M
2026-04-24T00:14:11,ghr_on,1,1,2,12,2,50M,50000000,pass,40.385,MAXCYCLES_TIMEOUT,49925135,49999999,1.0015,138008,94432,103378,123042,14966,89.155701,68.425019,74.907252,10.844299,24552112,99.999466,24690120,99.938854,0.061146,quantification/pred/record/dynamic/ghr_on/ghr2_idx12_hist2/cycles_50M
2026-04-24T00:21:11,ghr_on,1,1,2,12,2,640M,640000000,pass,382.804,MAXCYCLES_TIMEOUT,639925135,639999999,1.000117,138008,94432,103378,123042,14966,89.155701,68.425019,74.907252,10.844299,319552112,99.999959,319690120,99.995278,0.004722,quantification/pred/record/dynamic/ghr_on/ghr2_idx12_hist2/cycles_640M
2026-04-24T00:23:39,ghr_on,1,1,2,12,2,750M,750000000,pass,460.04,MAXCYCLES_TIMEOUT,749925135,749999999,1.0001,138008,94432,103378,123042,14966,89.155701,68.425019,74.907252,10.844299,374552112,99.999965,374690120,99.995971,0.004029,quantification/pred/record/dynamic/ghr_on/ghr2_idx12_hist2/cycles_750M
2026-04-23T23:49:17,ghr_on,1,1,2,3,2,1000M,1000000000,pass,722.583,MAXCYCLES_TIMEOUT,999886793,999999999,1.000113,138008,94432,111887,103871,34137,75.264477,68.425019,81.072836,24.735523,499532937,99.999974,499670945,99.993142,0.006858,quantification/pred/record/dynamic/ghr_on/ghr2_idx3_hist2/cycles_1000M
2026-04-23T23:35:17,ghr_on,1,1,2,3,2,100M,100000000,pass,64.34,MAXCYCLES_TIMEOUT,99886793,99999999,1.001133,138008,94432,111887,103871,34137,75.264477,68.425019,81.072836,24.735523,49532937,99.99974,49670945,99.931014,0.068986,quantification/pred/record/dynamic/ghr_on/ghr2_idx3_hist2/cycles_100M
2026-04-23T23:33:37,ghr_on,1,1,2,3,2,10M,10000000,pass,13.327,MAXCYCLES_TIMEOUT,9886793,9999999,1.01145,138008,94432,111887,103871,34137,75.264477,68.425019,81.072836,24.735523,4532937,99.997154,4670945,99.266401,0.733599,quantification/pred/record/dynamic/ghr_on/ghr2_idx3_hist2/cycles_10M
2026-04-23T23:33:24,ghr_on,1,1,2,3,2,1M,1000000,pass,8.446,MAXCYCLES_TIMEOUT,886793,999999,1.127658,138008,94432,111887,103871,34137,75.264477,68.425019,81.072836,24.735523,32937,99.608343,170945,79.954956,20.045044,quantification/pred/record/dynamic/ghr_on/ghr2_idx3_hist2/cycles_1M
2026-04-23T23:37:15,ghr_on,1,1,2,3,2,200M,200000000,pass,117.507,MAXCYCLES_TIMEOUT,199886793,199999999,1.000566,138008,94432,111887,103871,34137,75.264477,68.425019,81.072836,24.735523,99532937,99.99987,99670945,99.965621,0.034379,quantification/pred/record/dynamic/ghr_on/ghr2_idx3_hist2/cycles_200M
